Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
29805,21,0.2512942949066521,0.13124462756024544,0.6083811514908886
31961,21,0.42321177723400394,0.1448869194059934,0.7593078599706418
1011,21,0.24229087366322274,0.08353291638260663,0.4186987530210697
4963,21,0.1668932390792097,0.09082461392536384,0.400612368963421
22321,21,0.4084109343846293,0.16226991137326968,0.7052066189226457
6204,21,0.704795971542505,0.1992130302042268,0.9379950476698841
39656,21,0.2158527052746058,0.08531063817174021,0.45262666251501266
38452,21,0.13396943538154796,0.06789133592198476,0.41573402725264297
3857,21,0.6326921334058366,0.23795536058333577,0.9621131918805508
33191,21,0.287492069965561,0.10521386015354062,0.4873226279969752
35346,21,0.15632363603407648,0.0799448676527255,0.4116416826060525
23993,21,0.38116560177632774,0.17345199632451017,0.6579185386177956
35460,21,0.15446857440638032,0.07569285947179653,0.43529128300935604
7671,21,0.19766460485771256,0.07908750037051307,0.40721424017318325
22526,21,0.39570305419612106,0.14375611346592762,0.6563638924721616
33930,21,0.41094571324995466,0.19192948394937306,0.7948897587592485
39334,21,0.26824757567518587,0.07737647093695349,0.46381388728259426
36497,21,0.43500770346202644,0.16416545632391732,0.8059405720386102
2156,21,0.09390010422330977,0.03694163677861102,0.24672019334845724
3744,21,0.3098094526010513,0.17563505943029906,0.7549775365864507
26018,21,0.20322412543048754,0.11339923526098941,0.48223462775973785
28197,21,0.16551114736269715,0.08355070101075969,0.5179914891093219
30572,21,0.6813032445169477,0.19265643062512966,0.9253013655976157
1601,21,0.216370989668298,0.11629220144055485,0.5254644662900523
2585,21,0.5383643737538517,0.17903562853839997,0.8022626514241654
12947,21,0.20490642559361974,0.07309111657823754,0.3842763518823303
14283,21,0.083457948160232,0.05134718558259478,0.2970523256676008
15545,21,0.4567246692042777,0.16428402051160448,0.7015153537060925
15861,21,0.14876744607576578,0.08734771912143936,0.41928591551384126
11689,21,0.2935245604495197,0.11751934078311643,0.5326794478300193
18284,21,0.08346361247054557,0.057244271867682356,0.3521047402992156
26600,21,0.13048305238354177,0.04944571242256275,0.2989176044956482
30784,21,0.49103056461845207,0.1922014405548804,0.8548996930741514
18339,21,0.02359185245604495,0.040836470344132555,0.2529966045401302
34453,21,0.15742817654522387,0.09817411150961852,0.4542532212386756
33969,21,0.15132205002718865,0.11633369890624534,0.4923631807600492
16013,21,0.3617341852456045,0.17154237187657467,0.7208183206559612
15070,21,0.1992137937284756,0.12354832972700594,0.587792654537906
3667,21,0.10683455682436105,0.06347926608767822,0.35934344557626435
21312,21,0.2292544634765271,0.10483371372676883,0.4635047373337485
26467,21,0.4147124796084829,0.2541645670925097,0.9680982459261895
30943,21,0.38491254304875844,0.14668909505883748,0.7557055587681448
8764,21,0.5087456951241617,0.20610160950884784,0.7900404786263956
19722,21,0.21060755392423422,0.12220781337996856,0.5331865427101403
28676,21,0.5592911682073591,0.2310423274150043,0.880525035956289
30601,21,0.34567303335145916,0.13954115659365088,0.6500155687024598
5036,21,0.05847833967736088,0.037175801049293064,0.2556291979894133
14466,21,0.384918207359072,0.2110086848267481,0.8729178713876903
1479,21,0.6407751042233099,0.18134540711977945,0.8779146835105199
32090,21,0.2449700924415443,0.11933633695942139,0.5703823969870853
27264,21,0.4936673010694218,0.22619898034798586,0.8778108921607876
26397,21,0.18010807504078305,0.09310845659068678,0.46850970449119994
3445,21,0.2891347199564981,0.1320693896908439,0.7187172871906646
37023,21,0.356528684067428,0.11194978806651451,0.5871869578755392
14188,21,0.6828326083016133,0.2362376619142188,0.941480954287324
23628,21,0.0191170473083197,0.026095236683759668,0.24514849576679565
17356,21,0.6810908328801886,0.17824273053324244,0.9106919917560014
16668,21,0.41924392785934383,0.17646056258707055,0.8307459632578621
25297,21,0.18923327895595435,0.07620268547885112,0.429510846196047
4633,21,0.2995740438644191,0.11691762753060436,0.6176282193852586
36486,21,0.49136192677179624,0.19232148679491357,0.8426167282001097
1044,21,0.4691465017219504,0.16541779055636244,0.6985661966401256
37022,21,0.3654896229835055,0.10514790882413966,0.6173843097133874
30622,21,0.556660096066703,0.1944215549693215,0.7917545186305471
1413,21,0.06374898042414354,0.046056999733230575,0.28086309920970304
36310,21,0.3776820509334783,0.14416664196579423,0.5884309713387601
13667,21,0.5048005029907559,0.1711607433974568,0.8222261761784024
34895,21,0.36862198658691314,0.13464593769451938,0.6214255000518956
35717,21,0.11467396229835056,0.04793846518659038,0.26278190471954094
24142,21,0.25553969548667754,0.08175148946260781,0.47553341340094596
22253,21,0.07599238716693854,0.04582654059341376,0.31535222335898466
5651,21,0.2974782490483959,0.12208109790437799,0.5378541879809616
32334,21,0.3371397498640566,0.16344221477902598,0.8279865960885489
35477,21,0.22564629780677906,0.11085010522571656,0.45863692303130055
14903,21,0.09322038698568064,0.032628123425319386,0.2459017244191391
18255,21,0.15138435744063802,0.06915404452085247,0.3643536023012025
14864,21,0.5464048622439732,0.19841049885881967,0.9190924187832687
29645,21,0.46226719684611206,0.19283427690666033,0.9547981258247705
37902,21,0.2292516313213703,0.07389068381895249,0.43467965541271886
10851,21,0.3223304105492115,0.14042668287043897,0.5703816556203014
1074,21,0.051567881094797874,0.050331979725523904,0.2804308823747461
34434,21,0.3970964745332608,0.12273764709369533,0.6212134691517281
14992,21,0.5194908917890158,0.16258114236594837,0.8550657592337233
35893,21,0.44746918615189424,0.22925423125944805,0.9024524413208189
15747,21,0.40566091172738805,0.17129116400391262,0.8618507480390847
17564,21,0.050837185064346535,0.058709280611791204,0.3007806592233442
32705,21,0.5305136396592351,0.18910691525624684,0.792574470293433
3487,21,0.24973660957041868,0.10263583009751903,0.5965051969811543
28754,21,0.5713306597788653,0.19258529211251738,0.9680841599572971
31274,21,0.21890293637846656,0.07753801464267718,0.42152187773379
25979,21,0.3204583559905746,0.1000118564187687,0.4953234583277731
25393,21,0.3620400580025376,0.17166908735216527,0.7212787094287028
2032,21,0.304989124524198,0.09782286510359545,0.57467639339887
4915,21,0.08728702193220952,0.06483979014138778,0.3767032901857865
5781,21,0.5015860068878014,0.17336307318374486,0.9313182984149577
36621,21,0.3072888345115099,0.13919435634466606,0.599680470916181
39625,21,0.22833401305057097,0.11260930136052405,0.5706804264341739
11465,21,0.3871782671741889,0.11122802857396921,0.6156917693459661
15354,21,0.17559361972086276,0.04598067403740699,0.33401094257372893
32753,21,0.5532728384991844,0.17078133799685805,0.833657310617855
34840,21,0.20414174370128693,0.06552005216824258,0.3613525495603695
32031,21,0.45539072412543047,0.19130998606870792,0.7926389692036236
13989,21,0.5090628965017219,0.20419272608708539,0.9567709028364692
34046,21,0.5240563259017582,0.2175682485105374,0.9014501134291178
39685,21,0.08926953054196121,0.04355010818982126,0.30063164449979984
31848,21,0.32734049302156965,0.16380383555147168,0.7220838337559122
3215,21,0.2600824723581656,0.12066721996620919,0.5590483815963109
3338,21,0.5573964564074678,0.18508240211044252,0.86497116083211
36650,21,0.6624410911727389,0.187392180691822,0.9313182984149577
40550,21,0.16751064890338954,0.05631798915137681,0.38020550687247007
36078,21,0.18434497915533807,0.10801123395678336,0.5263941402369408
10633,21,0.36363739351096613,0.17233082372469394,0.6795775692065893
33910,21,0.2841274696392967,0.10622165574888104,0.48055765609477635
24107,21,0.14325040783034257,0.05883006787799745,0.3359948400871847
2334,21,0.24964881276055825,0.09950054835936803,0.5521114126002697
22479,21,0.3017378104042052,0.19504549900702492,0.764043710985573
22455,21,0.1508858981330433,0.07781071227435751,0.3843008169861957
24093,21,0.2657779363784666,0.12700447579808516,0.5045712675889269
22659,21,0.14431529816929492,0.07235231348371224,0.3546743175718755
28903,21,0.302021025919884,0.14874025550582445,0.7529365538306421
39204,21,0.19348717600145007,0.08199676912588552,0.3829374434707827
20021,21,0.5252345024469821,0.2180187924237484,0.876246608246964
9107,21,0.4196489260467645,0.21668124018140317,0.8981806859125483
17553,21,0.658362787746964,0.22812787147642055,0.8845143306199308
24350,21,0.11439074678267178,0.09030367252571361,0.41895081772756254
38862,21,0.2973649628421243,0.13529952277914453,0.5856093293596073
31289,21,0.29889432662678994,0.11668049915523016,0.5973918716545823
9682,21,0.459367069965561,0.15652992263686752,0.7860578562638079
38212,21,0.17403310222947252,0.10567848356403947,0.4815184674465845
28502,21,0.23805396954866773,0.11584462163203602,0.46772682116750436
21567,21,0.42063451604132684,0.16669828378338322,0.7330234420177038
37932,21,0.380868225484865,0.19086611139105433,0.7268137538365731
37061,21,0.1497077215878195,0.08497643536769718,0.49707901487181766
9540,21,0.2217719095522929,0.07709043483415833,0.37531322746615664
23948,21,0.0960327170563712,0.06146886208020866,0.30532746170840563
10172,21,0.24788154794272252,0.13287340308859708,0.5324488827602568
19218,21,0.2033940547398949,0.09841865014672319,0.4749595955102827
33307,21,0.2586154159869495,0.10580371698728397,0.5822842993342526
37129,21,0.13885490302700745,0.0547284880101965,0.379225419984283
36127,21,0.04328665941634946,0.03558111272490144,0.2293877793099358
26616,21,0.4701490846474534,0.18127723271185936,0.9531767566685941
12144,21,0.44130075222040965,0.1709843791682722,0.8926174695668934
25258,21,0.5515282309226028,0.1961763049470907,0.831471761339205
30133,21,0.32920971542504984,0.17580845955479146,0.7475275417760182
21252,21,0.41194546402030086,0.15240462993152915,0.7099750900760641
14684,21,0.10213034710893601,0.05577407594036221,0.35184303782453336
31417,21,0.6320237447888346,0.20590005038977977,0.8811870764942246
4885,21,0.42827850280949786,0.14192874292320004,0.6593048945035066
9108,21,0.23373210077940906,0.0962874588730474,0.43335409160327976
14137,21,0.21850643465651623,0.07067759433263182,0.41428020698960605
23135,21,0.22281980696030448,0.11037955360583335,0.5703038121080023
24966,21,0.1759617998912452,0.0817129561016095,0.372866717079608
11803,21,0.20399447163313392,0.0792646056258707,0.4090328128938511
24872,21,0.2241934022113468,0.0714660461807511,0.4036104562371187
38545,21,0.41292822185970635,0.18065477072650205,0.9648755245169993
17454,21,0.41995196664854084,0.17116222544980286,0.8207004433373366
33621,21,0.5868168841761828,0.22166538222130006,0.9029276574292364
26508,21,0.072310585463114,0.03763375522423451,0.28518823302640744
3495,21,0.2628693130324452,0.13058511426623587,0.5631822427827943
30507,21,0.14388481058546312,0.06972315262175059,0.32079830375279866
24814,21,0.1390021750951604,0.09519074013694165,0.47011105674421366
35918,21,0.35701298259923875,0.1336092420784302,0.6358651009000192
35334,21,0.44482961754576766,0.1273898094080683,0.7197440801862313
30862,21,0.1734015316295088,0.0707857841538963,0.38180537639191614
7691,21,0.089272362697118,0.03269777988558556,0.2653462924247142
30293,21,0.16179535979699108,0.09533301716216616,0.4198775262073158
37524,21,0.3536030677904658,0.19861724516109908,0.7527919873078006
13745,21,0.28889681892332786,0.13709873432729644,0.629123852734902
10730,21,0.26235952510422333,0.10393484897886593,0.5536089735035511
28373,21,0.6256344027551206,0.19241930224975545,0.9530077250418871
5078,21,0.41617953597969914,0.14543009159083498,0.7662500185341695
32244,21,0.09700131411999274,0.046247443459703,0.23795056566285605
1112,21,0.39981534348377745,0.21802472063313277,0.8986551606541819
1301,21,0.23045246510784848,0.1382606633666301,0.6060525184229646
5580,21,0.5020759697299257,0.1962029818893203,0.8186053408063104
25908,21,0.2843483777415262,0.10417197735424014,0.46860756490666194
7781,21,0.05245151350371577,0.04426149331594391,0.31378349124445826
5529,21,0.09054116820735908,0.05689080238314016,0.33336521210503683
7594,21,0.055725484864962815,0.0318478228651036,0.2516058004537165
11639,21,0.30593506434656514,0.10518940628983015,0.5154337737052028
25464,21,0.10442722494109116,0.05957702226042623,0.3174132230179559
35221,21,0.08406119720862787,0.0650168953967454,0.3176578740566108
31351,21,0.11150761283306146,0.05934285798974419,0.3607653870675978
26065,21,0.43282127968098605,0.14798144470462699,0.7149963673027593
8777,21,0.5211845205727751,0.18978124907371727,0.8707011847041205
12856,21,0.31846168660503904,0.1818996946972167,0.6748550627937665
12420,21,0.12385014500634403,0.04634525891454486,0.27814747268063406
36724,21,0.3310194625702374,0.11519844680914129,0.5817542220838338
13508,21,0.34412667663585284,0.1194193318908024,0.6380506501786692
7590,21,0.2669192949066522,0.0927935204671429,0.4749291994721468
34341,21,0.49950720500271883,0.17867623084447343,0.7543110478478121
36154,21,0.6155236088453869,0.20355025639505586,0.9399633764808801
27937,21,0.3729183659597607,0.12869105136793432,0.6573232210904022
31670,21,0.40296186786296895,0.16029581764827933,0.6868852215945316
27738,21,0.25697843030632594,0.1154355751845155,0.5009074329433743
24614,21,0.5203462026463658,0.23725138571894355,0.974000266892042
3236,21,0.33090900851912275,0.09486468862080208,0.5073602894295923
31644,21,0.29911523472901946,0.11950454990070247,0.5235072579808133
38236,21,0.18722244879463476,0.07977220855440613,0.3812419376362261
2934,21,0.545620355265543,0.1813409609627412,0.8497783313316428
19804,21,0.5430544226934929,0.2386178379820375,0.8868555669231795
36370,21,0.39500917618270803,0.16821961051664341,0.6871261657992674
26039,21,0.2514953779227841,0.08054213474819931,0.4482525984905772
18423,21,0.417063168388617,0.15415567477843314,0.7393873344898655
25454,21,0.5457421379372848,0.22586107241307762,0.9181716412377859
22197,21,0.400395935290919,0.16928742923200046,0.8403021811010778
8853,21,0.4254944942903752,0.1456220173696535,0.7396779502691161
10090,21,0.5751993837230379,0.17733793757595517,0.8343119374879527
24473,21,0.216744834148994,0.11645226309393247,0.5345847604643921
22167,21,0.289202691680261,0.08376189347007737,0.4867258277360141
22628,21,0.5203377061808955,0.1628367963956487,0.8295412422341828
9568,21,0.4883909960123255,0.1388164329964134,0.7107409219637322
30561,21,0.30002435653434845,0.10165989862761954,0.47178802840917516
8467,21,0.32657581112923695,0.10999644307436937,0.5105437183992407
14224,21,0.2834137665397861,0.11698580193852445,0.5536971961508236
24793,21,0.28010014500634406,0.11932373951447967,0.5703334667793544
10220,21,0.23574859525104228,0.09465127308296528,0.5147161306584819
21428,21,0.10264863150262823,0.03146397130746657,0.26913986625743225
16002,21,0.5888560358890702,0.24234816373714319,0.963360170810907
9870,21,0.40255686967554827,0.16014909446601652,0.7082706878401019
23640,21,0.3090277777777778,0.12302442422266352,0.5276804116068383
8500,21,0.10529952872938192,0.06638557073835848,0.402768263570719
21464,21,0.40734321189052014,0.15451433144618668,0.7774876562430496
36119,21,0.3967396229835055,0.19778729584728932,0.7617588185578932
32133,21,0.05429241435562804,0.06042697928090819,0.31710852126981304
5896,21,0.16441227116186333,0.06976465008744108,0.4171359518408137
37320,21,0.15387665397861153,0.06843376708065328,0.4413845766054298
23369,21,0.2825103090447707,0.1244227406111984,0.6495396112272586
26843,21,0.2889789514228748,0.0981918961377716,0.47410257550820695
14889,21,0.06954356987493202,0.058455849660610015,0.2998865708820782
13570,21,0.179640769439913,0.09291949491656046,0.49072624290141303
33004,21,0.4097137257567519,0.15534131665530423,0.6173761546787657
